"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz002b14c9","21198/zz001dzc12","Work","21198-zz002b14c9_1979065_master.tif","Violinists $z Israel","Violins","Perlman, Itzhak, $d 1945-","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Israeli-born violinist Itzhak Perlman playing the violin in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_2","zxx","Y","Itzhak Perlman playing the violin, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b14dt","21198/zz001dzc12","Work","21198-zz002b14dt_1979068_master.tif","Violinists $z Israel","Violins","Perlman, Itzhak, $d 1945-","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Israeli-born violinist Itzhak Perlman playing the violin in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_3","zxx","Y","Itzhak Perlman playing the violin, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b14fb","21198/zz001dzc12","Work","21198-zz002b14fb_1979074_master.tif","Violinists $z Israel","Stringed instruments","Zukerman, Pinchas, $d 1948-","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Israeli (Polish descent) violinist Pinchas Zukerman playing the viola in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_4","zxx","Y","Pinchas Zukerman playing the viola, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b14gv","21198/zz001dzc12","Work","21198-zz002b14gv_1979077_master.tif","Violists $z Israel|~|Violinists $z Israel","Violins|~|Stringed instruments","Zukerman, Pinchas, $d 1948-|~|Perlman, Itzhak, $d 1945-","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Israeli-born violinist Itzhak Perlman playing the violin with Israeli-born (of Polish descent) violinist Pinchas Zukerman, who is playing the viola, in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_5","zxx","Y","Itzhak Perlman playing the violin with Pinchas Zukerman playing the viola, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1jrs","21198/zz001dzc12","Work","21198-zz002b1jrs_1980224_master.tif","Violists $z Israel|~|Violinists $z Israel","Stringed instruments","Perlman, Itzhak, $d 1945-|~|Zukerman, Pinchas, $d 1948-","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Israeli-born violinist Itzhak Perlman playing the violin with Israeli-born (of Polish descent) violinist Pinchas Zukerman, who is playing the viola, in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_6","zxx","Y","Itzhak Perlman playing the violin with Pinchas Zukerman playing the viola, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1js9","21198/zz001dzc12","Work","21198-zz002b1js9_1980230_master.tif","Violinists $z Israel|~|Violists $z Israel","Stringed instruments|~|Violins","Perlman, Itzhak, $d 1945-|~|Zukerman, Pinchas, $d 1948-","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Israeli-born violinist Itzhak Perlman playing the violin with Israeli-born (of Polish descent) violinist Pinchas Zukerman, who is playing the viola, in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_7","zxx","Y","Itzhak Perlman playing the violin with Pinchas Zukerman playing the viola, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1jtt","21198/zz001dzc12","Work","21198-zz002b1jtt_1980237_master.tif","Violinists $z United States","Violins","Stern, Isaac, 1920-2001","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Ukrainian-born American violinist Isaac Stern playing the violin in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_8","zxx","Y","Isaac Stern playing the violin, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1jvb","21198/zz001dzc12","Work","21198-zz002b1jvb_1980707_master.tif","Motion picture actors and actresses--United States","","Peck, Gregory, $d 1916-2003","1985","1985","People|~|Entertainment","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American actor Gregory Peck speaking at a concert in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_9","zxx","Y","Gregory Peck speaking in concert, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1jwv","21198/zz001dzc12","Work","21198-zz002b1jwv_1980245_master.tif","Pianists $z Russia|~|Violinists $z United States","","Stern, Isaac, 1920-2001|~|Bronfman, Yefim","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Russian-born pianist Yefim Bronfman playing the piano next to Ukrainian-born American violinist Isaac Stern in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_10","zxx","Y","Yefim Bronfman playing the piano next to Isaac Stern, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1jxc","21198/zz001dzc12","Work","21198-zz002b1jxc_1980250_master.tif","Violinists $z Israel","Violins","Mintz, Shlomo, $d 1957-","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Russian-born Israeli violinist Schlomo Mintz playing the violin in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_11","zxx","Y","Schlomo Mintz playing the violin, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1jzw","21198/zz001dzc12","Work","21198-zz002b1jzw_1980257_master.tif","Violinists $z Israel|~|Violinists $z United States","Violins","Stern, Isaac, 1920-2001|~|Mintz, Shlomo, $d 1957-","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Russian-born Isreali violinist Schlomo Mintz (with his violin) and Ukrainian-born American violinist Issac Stern in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_12","zxx","Y","Schlomo Mintz (with his violin) and Isaac Stern, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1v7c","21198/zz001dzc12","Work","21198-zz002b1v7c_1980712_master.tif","","","","1985","1985","","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","","","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_13","zxx","Y","PROBLEM: Name of cellist needs verification (Yehuda Hanani playing the cello, 1985)","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1v8w","21198/zz001dzc12","Work","21198-zz002b1v8w_1980717_master.tif","","","","1985","1985","","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","","","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_14","zxx","Y","PROBLEM: Name of cellist needs verification (Yehuda Hanani playing the cello, 1985)","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1v9d","21198/zz001dzc12","Work","21198-zz002b1v9d_1980720_master.tif","Violoncellists--United States","Violoncellos","Harrell, Lynn","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American cellist Lynn Harrell playing the cello in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_15","zxx","Y","Lynn Harrell playing the cello, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vbx","21198/zz001dzc12","Work","21198-zz002b1vbx_1980723_master.tif","Violoncellists--United States","Violoncellos","Harrell, Lynn","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American cellist Lynn Harrell in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_16","zxx","Y","Lynn Harrell, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vcf","21198/zz001dzc12","Work","21198-zz002b1vcf_1980726_master.tif","Violoncellists--United States","Violoncellos","Harrell, Lynn","1985","1985","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American cellist Lynn Harrell in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_17","zxx","Y","Lynn Harrell, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vdz","21198/zz001dzc12","Work","21198-zz002b1vdz_1980731_master.tif","Violoncellists--United States","Violoncellos","Harrell, Lynn","1985","1985","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American cellist Lynn Harrell playing the cello in 1985.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_18","zxx","Y","Lynn Harrell playing the cello, 1985 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vfg","21198/zz001dzc12","Work","21198-zz002b1vfg_1980734_master.tif","Violoncellists--United States","Violoncellos","Harrell, Lynn","1980","1980","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American cellist Lynn Harrell playing the cello in 1980.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_19","zxx","Y","Lynn Harrell playing the cello, 1980 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vg0","21198/zz001dzc12","Work","21198-zz002b1vg0_1980739_master.tif","Conductors (Music) $z England|~|Violinists $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin playing the violin in concert attire in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_20","zxx","Y","Yehudi Menuhin playing the violin in concert attire, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vhh","21198/zz001dzc12","Work","21198-zz002b1vhh_1980742_master.tif","Violinists $z England|~|Conductors (Music) $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_21","zxx","Y","Yehudi Menuhin playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vj1","21198/zz001dzc12","Work","21198-zz002b1vj1_1980747_master.tif","Violinists $z England|~|Conductors (Music) $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_22","zxx","Y","Yehudi Menuhin playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vkj","21198/zz001dzc12","Work","21198-zz002b1vkj_1980750_master.tif","Violinists $z England|~|Conductors (Music) $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_23","zxx","Y","Yehudi Menuhin playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vm2","21198/zz001dzc12","Work","21198-zz002b1vm2_1980753_master.tif","Violinists $z England|~|Conductors (Music) $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","People|~|Education|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin with a violin and a student in 1986. The name of the student is unknown.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_24","zxx","Y","Yehudi Menuhin with violin and a student, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b1vxq","21198/zz001dzc12","Work","21198-zz002b1vxq_1980870_master.tif","Conductors (Music) $z England|~|Violinists $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_25","zxx","Y","Yehudi Menuhin playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b20q0","21198/zz001dzc12","Work","21198-zz002b20q0_1981090_master.tif","Violinists $z England|~|Conductors (Music) $z England","Violins","Menuhin, Yehudi, 1916-1999","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","British violinist, conductor and teacher (American-born, of Russian descent) Yehudi Menuhin playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f8_26","zxx","Y","Yehudi Menuhin playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b24qx","21198/zz001dzc12","Work","21198-zz002b24qx_1982205_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_1","zxx","Y","Henryk Szeryng playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2pkk","21198/zz001dzc12","Work","21198-zz002b2pkk_1982380_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin with Reiner at the piano in 1986. The full name of the pianist is unknown.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_2","zxx","Y","Henryk Szeryng playing the violin with Reiner at the piano, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2pm3","21198/zz001dzc12","Work","21198-zz002b2pm3_1982277_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_3","zxx","Y","Henryk Szeryng playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2pnm","21198/zz001dzc12","Work","21198-zz002b2pnm_1982302_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_4","zxx","Y","Henryk Szeryng playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2pp4","21198/zz001dzc12","Work","21198-zz002b2pp4_1982317_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_5","zxx","Y","Henryk Szeryng playing the violin, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2qf0","21198/zz001dzc12","Work","21198-zz002b2qf0_1982336_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin with Reiner at the piano in 1986. The full name of the pianist is unknown.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_6","zxx","Y","Henryk Szeryng playing the violin with Reiner at the piano, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2r5b","21198/zz001dzc12","Work","21198-zz002b2r5b_1982357_master.tif","Violinists $z Mexico","Violins","Szeryng, Henryk","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Polish-born Mexican violinist Henryk Szeryng playing the violin with Reiner at the piano in 1986. The full name of the pianist is unknown.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_7","zxx","Y","Henryk Szeryng playing the violin with Reiner at the piano, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2r6v","21198/zz001dzc12","Work","21198-zz002b2r6v_1982375_master.tif","Pianists $z Austria","","Klien, Walter","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Austrian pianst Walter Klien playing the piano in concert attire in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_8","zxx","Y","Walter Klien playing the piano in concert attire, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2r7c","21198/zz001dzc12","Work","21198-zz002b2r7c_1983370_master.tif","Pianists $z Austria","","Klien, Walter","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Austrian pianist Walter Klien playing the piano in concert attire in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_9","zxx","Y","Walter Klien playing the piano in concert attire, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2z78","21198/zz001dzc12","Work","21198-zz002b2z78_1983381_master.tif","Pianists $z Austria","","Klien, Walter","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Austrian pianist Walter Klien playing the piano in concert attire in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_10","zxx","Y","Walter Klien playing the piano in concert attire, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2z8s","21198/zz001dzc12","Work","21198-zz002b2z8s_1983393_master.tif","Pianists $z Canada","","Kuerti, Anton","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Naturalized Canadian Anton Kuerti, an American by birth, teacher, pianist and composer at the piano.  Probably taken during a rehearsal.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_11","zxx","Y","Anton Kuerti at the piano, Los Angeles, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2z99","21198/zz001dzc12","Work","21198-zz002b2z99_1983396_master.tif","Double bassists $z United States","Double basses","Karr, Gary $d 1941-","1986","1986","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American double bassist and music educator Gary Karr playing the bass in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_12","zxx","Y","Gary Karr playing the bass, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zbt","21198/zz001dzc12","Work","21198-zz002b2zbt_1983399_master.tif","Double bassists $z United States","Double basses","Karr, Gary $d 1941-","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American double bassist and music educator Gary Karr playing the bass in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_13","zxx","Y","Gary Karr playing the bass, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zcb","21198/zz001dzc12","Work","21198-zz002b2zcb_1983402_master.tif","Double bassists $z United States","Double basses","Karr, Gary $d 1941-","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American double bassist and music educator Gary Karr playing the bass in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_14","zxx","Y","Gary Karr playing the bass, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz002b2zdv","21198/zz001dzc12","Work","21198-zz002b2zdv_1983405_master.tif","Double bassists $z United States","Double basses","Karr, Gary $d 1941-","1986","1986","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","American double bassist and music educator Gary Karr playing the bass in 1986.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b3_f9_15","zxx","Y","Gary Karr playing the bass, 1986 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
