"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","Et si le préservatif était aussi un produit de beauté... [inscribed]","21198/zz001zzg35","","Men|~|Condoms","still image","","HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Association d'Aide aux Personnes malades ou Séropositives en Situation de Précarite ( BASILIADE)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Et si le préservatif était aussi un produit de beauté... [inscribed]","","FR145","","Paris","Addtional poster text: Jérôme-malade du sida: ""J'ai pris de la graisse la ou je n'en avais jamais eu... c'est de la lipodystrophie un effet secondaire des traitements contre le VIH""","2004/2008","The poster shows a picture of a naked man's upper body, the man is putting his hand on his belly. Also there is a picture of a condom.|~|Translation additional poster text: Jérôme has Aids ""I took the fat or I'd never had ... of lipodystrophy is a side effect of treatments against HIV ""|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR145.","And if condoms were also a product of beauty...","[Between 2004 and 2008?]","","","","","","","","21198-zz001zzg35_1687459_thumbnail.jpg","21198-zz001zzg35_1687459_master.tif"
"AIDS Posters Collection","4e Conférence Francophone VIH/SIDA [inscribed]","21198/zz001zzg4p","","Ribbons","still image","","HIV (Viruses)|~|AIDS (Disease)--France|~|Acquired Immunodeficiency Syndrome--Congresses|~|AIDS (Disease)--Congresses|~|HIV","Agence nationale de recherches sur le SIDA (France)","","","","","","","","Magigraphi, PCharni","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","4e Conférence Francophone VIH/SIDA [inscribed]","","FR146","","Paris, France","Additional poster text: Paris, Cité des Sciences et de l'Industrie. 29-31 Mars 2007, sous l'égide de l'ANRS. www.vihparis2007.com","2007","Translated additional poster text: Paris, City of Sciences and Industry. 29-31 March 2007, aegis by ANRS. www.vihparis2007.com|~|This poster shows a picture of the AIDS ribbon which is made of people.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR146.","4th Francophone conference HIV/AIDS","2007","","","","","","","","21198-zz001zzg4p_1687462_thumbnail.jpg","21198-zz001zzg4p_1687462_master.tif"
"AIDS Posters Collection","Il paraît que le sida n'existe plus [inscribed]","21198/zz001zzg56","","Sidewalks|~|Men|~|Crowds","still image","","HIV (Viruses)|~|HIV infections--Prevention|~|AIDS (Disease)--Political aspects|~|HIV|~|HIV Infections--prevention & control","","","","","","","Combat face au SIDA","","","E. Lavignac","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Il paraît que le sida n'existe plus [inscribed]","","FR147","","France","Additional poster text: ""95% des 40 millions de personnes infectées habitent un pays en voie de développement"" and ""Elus et candidats aux élections, contre le sida et pour la santé publique, que faites-vous?"" and "" Je suis libre d'en parler et de nous protéger.""|~|Logo in the bottom of the poster : Combat face au sida. Sante Drogues Societe","[Between 2005-2008?]","Translated logo in the bottom of the poster: Fight against AIDS . Health Drugs Society|~|Translated additional poster text: """"95% of the 40 million infected people live in a developing country"" and ""Elected officials and candidates for election against AIDS and public health , what do you do?"" and ""I am free to speak and to protect us""|~|This poster shows a picture of a city, it lookes like in the downtown, there are several regular people are walking and crossing streets. there is an overlayed figure of a man's legs and feet.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR147.","It seems that AIDS doesn't exist anymore","2005/2008","","","","","","","","21198-zz001zzg56_1687468_thumbnail.jpg","21198-zz001zzg56_1687468_master.tif"
"AIDS Posters Collection","Lumières contre l'oubli: cérémonie en mémoire des personnes décédées du sida, 29 Novembre 1996 [inscribed]","21198/zz001zzg6q","","Ribbons","still image","","Acquired Immunodeficiency Syndrome--mortality|~|HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Centre Georges Pompidou|~|Collectif Inter-Associatif lumieres contre l'oubli","","","Beneyton, Ch.","","","Jourdan","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Lumières contre l'oubli: cérémonie en mémoire des personnes décédées du sida, 29 Novembre 1996 [inscribed]","","FR148","","France","Additional poster text:Lecture de textesDéploiementdes carrés du Patchworkdes nomsLecture des nomesChoraleDépôt des bougies","1996","Translated additional poster text:Reading textDeployment of Patchwork squares of namesReading namesChoirDeposit candles|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR148.","Lights against oblivion: ceremony in memory of people deceased by AIDS","1996","","","","","","","","21198-zz001zzg6q_1687471_thumbnail.jpg","21198-zz001zzg6q_1687471_master.tif"
"AIDS Posters Collection","Travailler avec ... c'est possible ! [inscribed]","21198/zz001zzg77","","Men|~|Employees|~|Women|~|Older people|~|Books|~|Paintings|~|Mechanics (Persons)|~|Business people|~|Butchers","still image","","Social acceptance|~|HIV infections--Prevention|~|Viruses|~|HIV Infections--prevention & control","","","","","","","France. Ministère de l'emploi et de la solidarité|~|Aides (Association)|~|European Social Fund|~|Jeunes Solidarité Cancer","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Travailler avec ... c'est possible ! [inscribed]","","FR149","","France","Additional poster text: Hépatites, cancers, polyarthrite rhumatoide, vih/sida, mucoviscidose, insuffisance rénale, pathologies, chroniques, evolutives.Pathologies Chroniques EvolutivesCe projet est cofinancé par le FSE-Fonds Social Européen- au titre du programe EquaI, I’Agefiph et Ia DGS - Direction Générale de Ia Santé et des Solidarités Avec le soutien de:","2004/2008","Translated additional poster text: Hepatitis, cancer , rheumatoid arthritis , HIV / AIDS , cystic fibrosis , renal failure, diseases , chronic evolutive.Chronic Diseases EvolutionaryThis project is co-financed by the ESF-European Social Fund, under the programe Equal, and l'Agefiph DGS - Directorate General for Health and Solidarity With the support of:|~|This poster shows a picture of different man and woman wearing the clothes that identify their profession, such as a butcher, painter, book keeper, farmer and engineer.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR149.","Work with ... it is possible!","[Between 2004-2008?]","","","","","","","","21198-zz001zzg77_1687474_thumbnail.jpg","21198-zz001zzg77_1687474_master.tif"
"AIDS Posters Collection","Trouvons des réponses ensemble [inscribed]","21198/zz001zzg8r","","Men|~|Women|~|Hand|~|Condoms|~|Drawings","still image","","Safe sex in AIDS prevention|~|HIV Infections--therapy|~|AIDS (Disease)--Prevention|~|World AIDS Day|~|Safe Sex|~|HIV infections--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Paris (France). Mairie|~|Université Pierre et Marie Curie|~|Université Paris VII-Denis Diderot|~|Maison des Initiatives Etudiantes","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Trouvons des réponses ensemble [inscribed]","","FR150","","France","Additional poster text: Pourquoi je le mets?1er decembreJournee mundiale de lutte contre le sida","2004/2008","The poster shows a picture of a male and a female having condom in their hands and questioning why do they use the condom.|~|Translated poster text: Why do I use it?December 1stInternational day for the fight against AIDS|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR150.","Find answers together","[Between 2004-2008?]","","","","","","","","21198-zz001zzg8r-1-thumbnail.jpg","21198-zz001zzg8r-1-master.tif"
"AIDS Posters Collection","Avec nous & pour nous! [inscribed]","21198/zz001zzg98","","Africans|~|Ribbons|~|Hands|~|Racially mixed people","still image","","HIV (Viruses)|~|HIV infections--Prevention|~|HIV Infections--prevention & control","","","","","","","Réseau des Associations Africaines et Caribeennes","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Avec nous & pour nous! [inscribed]","","FR151","","France","Additional poster text: Réseau des Associations Africaines et Caribéennes agissant dans la lutte contre le sida en France","2004/2008","The poster shows a picture of hands are attached together and on the top there is a picture of a ribbon. Also in the bottom of the poster there is an abbreviated index for the contents of the item.|~|Translated additional poster text: Network of African and Caribbean associations active in the fight against AIDS in France|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR151.","With us & for us","[Between 2004-2008?]","","","","","","","","21198-zz001zzg98_1687481_thumbnail.jpg","21198-zz001zzg98_1687481_master.tif"
"AIDS Posters Collection","J'ai fair mon test... et toi? [inscribed]","21198/zz001zzgbs","","African Americans--Women|~|Condoms|~|Female condoms","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","African Positive Association|~|Caisse régionale d’assurance maladie d’Ile de France","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","J'ai fair mon test... et toi? [inscribed]","","FR152","","Paris (France)","Additional poster text: Savoir c'est pouvoir agir. Les préservatifs vous protege du VIH et des IST.|~|Translated poster text: Knowledge is power to act. Condoms protect you from HIV and STIs. African Positive Association 207, rue du Faubourg Saint-Antoine - 75011 Paris apafr@wanadoo.fr","1986/2004","Poster shows a picture of an African American women smiling and holding a paper of her AIDS laboratory test results. To the left of her are a male and female condom.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR152.","I did my test... and you?","[between 1986 and 2004]","","","","","","","","21198-zz001zzgbs_1687486_thumbnail.jpg","21198-zz001zzgbs_1687486_master.tif"
"AIDS Posters Collection","Mon ami a le sida c'est mon ami! [inscribed]","21198/zz001zzgc9","","African Americans|~|Ribbons|~|Hand prints","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Plan (Organization)|~|Institut Pasteur (Paris, France)|~|Planète Jeunes","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Mon ami a le sida c'est mon ami! [inscribed]","","FR153","","Paris (France)","Translated poster text (side 1): all united against AIDS. (Side 2) Integral ... myself! And ... my parents! And even more ideas ... my pals!  My lover ... my love!|~|Additional poster text (Side 1): tous solidaires contre le sida. (Side 2 headlines) Solidaire de... moi-même! Et de... mes parents! Et encore plus d'idées... Mes copains et copines! Mon amoureux... mon amoureuse!","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR153.|~|Side 1 of the poster shows two African Americans embracing and smiling. Their faces pressed against each other and their eyes are closed. The women has her hand on the other person's cheek.  Two handprints are on the left of the image.Side 2 of the poster has several articles with various pictures of African Americans.","My friend with AIDS is still my friend!","[between 1986 and 2004]","","","","","","","","21198-zz001zzgc9-2-thumbnail.jpg","21198-zz001zzgc9-2-master.tif"
"AIDS Posters Collection","Guerre au sida guerre a l'euthanasie [inscribed]","21198/zz001zzgdt","","Faces","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Parti Ouvrier Européen","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Guerre au sida guerre a l'euthanasie [inscribed]","","FR154","","Paris (France)","Translated poster text: Join the presidential campaign of Jacques Cheminade. ""Human life never costs too much"" Jacques Cheminade|~|Additional poster text: Rejoignez la campagne présidentielle de Jacques Cheminade. ""La vie humaine ne coûte jamais trop cher"" Jacques Cheminade","1986/2004","Poster has a black and white picture of Jacuqes Cheminade.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR154.","War on AIDS war euthanasia","[between 1986 and 2004]","","","","","","","","21198-zz001zzgdt_1687493_thumbnail.jpg","21198-zz001zzgdt_1687493_master.tif"
"AIDS Posters Collection","Pas d'accord? [inscribed]","21198/zz001zzgfb","","","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Parti Ouvrier Européen","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Pas d'accord? [inscribed]","","FR155","","Paris (France)","Additional poster text: Le sida n'est pas une priorité... L'euthanasie est un acte de charité... Alors il est temps d'agir. Rejoignez la campagne présidentielle de Jacques Cheminade|~|Translated poster text: AIDS is not a priority ... Euthanasia is an act of charity ... Then it's time to act. Join the presidential campaign of Jacques Cheminade","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR155.","Disagree?","[between 1986 and 2004]","","","","","","","","21198-zz001zzgfb_1687499_thumbnail.jpg","21198-zz001zzgfb_1687499_master.tif"
"AIDS Posters Collection","Viva Capota [inscribed]","21198/zz001zzggv","","Men|~|Hats|~|Acquired Immunodeficiency Syndrome--prevention & control|~|Cowboys|~|Firearms|~|Bullets","still image","","AIDS (Disease)--Prevention|~|Condoms","","","","","","","Unesco|~|Agence française de lutte contre le Sida|~|Drogues et Societé|~|Association de Psychologues Latino-Américains","","","","","","","Jofré, Alan","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","spa|~|fre","France","","","posters","","","","","Viva Capota [inscribed]","","FR156","","Paris (France)","Additional poster text: Informations. CRIPS 192, rue Le Courbe 75015 PARIS Mº Lecourbe Vaugirard Tél.: 53 68 88 88","1993","A male figure is depicted as Mexican revolutionary Emiliano Zapata. He has his chest draped in full bandoliers with the word ""condom"" (in Spanish) written in each of the bullets, indicating condoms are weapons in the fight against AIDS. He is reaching for his pistols|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR156.","Long live the condom","1993","","","","","","","","21198-zz001zzggv_1687505_thumbnail.jpg","21198-zz001zzggv_1687505_master.tif"
"AIDS Posters Collection","Patchwork des noms [inscribed]","21198/zz001zzghc","","Quilts","","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","","Forest,Jean-Claude, 20th century","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Patchwork des noms [inscribed]","","FR157","","Paris (France)","","1986/2004","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR157.|~|Poster shows a quilt with various patchwork relating to AIDS.","Quilt names","[between 1986 and 2004]","","","","","","","","21198-zz001zzghc_1687576_thumbnail.jpg","21198-zz001zzghc_1687576_master.tif"
"AIDS Posters Collection","Regards alternatifs [inscribed]","21198/zz001zzgjw","","Men|~|Faces","still image","","AIDS (Disease)--Prevention|~|Social acceptance|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","AIDES ""Groupes sourds""|~|Crips Île-de-France|~|Photo (Firm)|~|One Vision|~|Bristol-Myers Squibb Company. $b Pharmaceutical Group","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Regards alternatifs [inscribed]","","FR158","","Paris (France)","Translated poster text: European photography competition 2007. Affected by AIDS and HIV? Fight stigma and discrimination associated with this disease by participating in the photography competition on ""alternative look"". Send your photos that show how a person living with AIDS sees the negative and vice versa ... Deadline to submit your photos: March 15, 2007. Bristol-Myers Squibb is committed to the fight against AIDS and sponsors the annual photography contest ""One Vision"" to fight against stigma and discrimination that patients face. 4 European prizes (total: 14 000 €) and numerous national awards (1 000 € each). For more information on the competition and send your photos, visit: www.onevision2007.org|~|Additional poster text: concours europeen de photographie 2007. Concerné par le sida et le VIH? Combattez la stigmatisation et la discrimination liées à cette maladie en participant au concours de photographie sur le thème ""regards alternatifs"". Envoyez vos photos qui montrent comment une personne vivant avec le sida voit les séronégatifs et vice versa... Date limite pour déposer vos photos : 15 mars 2007. Bristol-Myers Squibb est engagé dans la lutte contre le sida et parraine chaque année le concours de photographie ""One Vision"" pour lutter contre la stigmatisation et la discrimination auxquelles les patients sont confrontés. 4 prix européens (montant total : 14 000 €) et de nombreux prix nationaux (1 000 € chacun). Pour plus d'informations sur le concours et pour envoyer vos photos, consultez le site: www.onevision2007.org","2007","Poster shows a black and white photo of a man with a slightly open mouth, eyes wide, and hands behind his head. He is wearing a plaid shirt. There are other photos pinned up on the wall behind him.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR158.","Alternative look","2007","","","","","","","","21198-zz001zzgjw-1-thumbnail.jpg","21198-zz001zzgjw-1-master.tif"
"AIDS Posters Collection","Chacun est seul responsable de tous [inscribed]","21198/zz001zzgkd","","Faces|~|Condoms","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Crips Île-de-France|~|Bristol-Myers Squibb Company. $b Pharmaceutical Group","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Chacun est seul responsable de tous [inscribed]","","FR159","","Paris (France)","Additional poster text: set de table réalisé à l'occasion du 1er décembre 2006, journée mondiale de lutte contre le sida. Image crips ""... chacun est seul responsable de tous."" Antoine De Saint-Exupéry|~|Translated poster text: placemat made on December 1st 2006, World Day of fight against AIDS. Crips image ""... each is solely responsible for all."" Antoine De Saint-Exupéry","2006","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR159.|~|Poster shows two drawn happy faces smiling and leaning a bit towards each other. There is a lime green condom between them.","Each is solely responsible for all","2006","","","","","","","","21198-zz001zzgkd-1-thumbnail.jpg","21198-zz001zzgkd-1-master.tif"
"AIDS Posters Collection","Aimons nous!","21198/zz001zzgmx","","Colors|~|Condoms","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Crips Île-de-France|~|Bristol-Myers Squibb Company. $b Pharmaceutical Group","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Aimons nous!","","FR160","","Paris (France)","Translated poster text: placemat made on December 1st 2007, World AIDS Day|~|Additional poster text: set de table réalisé à l'occasion du 1er Décembre 2007, journée mondiale de lutte contre le sida. image crips","2007","Poster shows the words ""aimons nous!"" drawn out in various colors. Each letter has a condom on it.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR160.","Love us!","2007","","","","","","","","21198-zz001zzgmx-1-thumbnail.jpg","21198-zz001zzgmx-1-master.tif"
"AIDS Posters Collection","Red heart and pink condom [descriptive]","21198/zz001zzgnf","","Hearts (Symbols)|~|Condoms","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Crips Île-de-France|~|Bristol-Myers Squibb Company. $b Pharmaceutical Group","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Red heart and pink condom [descriptive]","","FR161","","Paris (France)","Additional poster text: set de table réalisé à l'occasion du 1er Décembre 2008, journée mondiale de lutte contre le sida.|~|Translated poster text: placemat made on December 1st 2008, World AIDS Day.","2008","Poster shows an illustration of a red heart and a pink condom next to each other. The heart has an ellipsis below it while the condom has an exclamation mark.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR161.","","2008","","","","","","","","21198-zz001zzgnf-1-thumbnail.jpg","21198-zz001zzgnf-1-master.tif"
"AIDS Posters Collection","Cyber crips [inscribed]","21198/zz001zzgpz","","Women","still image","","AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Cybercrips (Organization)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Cyber crips [inscribed]","","FR162","","Paris (France)","Additional poster text: ouvert à tous! gratuit, expos étonnantes / démos marrantes / vidéos émouvantes ou délirantes / bornes interactives surprenantes / capotes gratuites / animations / la ""boîte magique"" / des professionnels / de santé à ton écoute......alors à bientôt! Paris-tour montparnasseau rez-de-chaussée, côté rue du départ ouvert du mardi au vendredi entre 13h et 19h le samedi entre 11h et 18h www.cybercrips.net Le cyber espace santé des jeunes|~|Translated poster text: open to all! free. amazing exhibitions / funny demos / moving or delirious videos / surprise kiosks  / free tops / entertainment / the ""magic box"" / professionals / listen to your health ...... Soon! Paris-Montparnasse Tower, ground floor, street side, open Tuesday to Friday between 13h and 19h on Saturdays between 11am and 18h. Cyberspace youth health","1986/2004","In the foreground of the poster, there are a series of red circles each with a corresponing word or phrase : Sexualite, info/expo, bien-être, drogues, I.S.T. (M.S.T.), SIDA. Translation of the words and phrases: Sexuality, info / expo, welfare, drugs, I.S.T. (M.S.T.), AIDS. In the background of the poster, there is a color photograph of various women smiling. In the center of the poster, it says ""cyber crips.""|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR162.","","[between 1986 and 2004]","","","","","","","","21198-zz001zzgpz-1-thumbnail.jpg","21198-zz001zzgpz-1-master.tif"
"AIDS Posters Collection","Sida ne fait pas que des morts. Il fait aussi des orphelins. [inscribed]","21198/zz001zzgqg","","Targets (Sports)|~|Human beings","still image","","AIDS (Disease)|~|AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","Paris Europe Label","","","","","","Orphelins SIDA international","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Sida ne fait pas que des morts. Il fait aussi des orphelins. [inscribed]","","FR163","","Paris (France)","Translated poster text: In 2001, over 13 milion children have lost one or both parents to AIDS ... in 2010, it will be 26 million. Why is it important to take action? These children are exposed daily to malnutrition, deprivation of their property, lack of education, alcoholism, crime ... Left to themselves, they are the target of numerous acts of violence: economic exploitation of their labor, abuse ... Orphans are becoming the main victims of sexual assault and in some countries they are the first enlisted in armed conflict. AIDS orphans are a particularly fragile generation due to being exposed to an early HIV infection. Help us help them.To sponsor an orphan or send donations, contact AIDS Orphans International|~|Additional poster text: En 2001, plus de 13 milions d'enfants ont perdu un ou leurs deux parents des suites du sida... en 2010, ils seront 26 millions. Pourquoi il est important d'agir? Ces enfants sont quotidiennement exposés à des risques vitaux intolérables : malnutrition, privation de leurs biens, déscolarisation, alcoolisme, délinquance... Livrés à eux-mêmes, ils sont la cible de nombreuses exactions : exploitation économique de leur force de travail, maltraitance... Les orphelins deviennent de fait les premières victimes des agressions sexuelles et dans certains pays en guerre, les premiers enrôlés dans les conflits armés. Les orphelins du sida ont une génération particulièrement fragilisée et exposée, à son tour,à une contamination précoce par le vih. Aidez-nous à les aider.Pour parrainer un orphelin ou envoyer vos dons, contactez Orphelins Sida International, 47/49 rue des maraîchers 7502 Paris - France - 01 47 97 54 94","2001/2004","Poster shows four cartoon silhouttes of people, three are adults and one is a child. All of them have targets on their chests, however the adults have bullhole like spots around their targets and one of them is missing his head and shoulders.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR163.","AIDS does not just kill. It also orphans.","[between 2001 and 2004]","","","","","","","","21198-zz001zzgqg_1687586_thumbnail.jpg","21198-zz001zzgqg_1687586_master.tif"
"AIDS Posters Collection","Femmes & VIH 1997-2007. Où en sommes-nous 10 ans après? [inscribed]","21198/zz001zzgr0","","Women|~|Silhouettes","still image","","AIDS (Disease)|~|AIDS (Disease) in women","Sol en si (Association)|~|AIDES ""Groupes sourds""|~|ARCAT (Paris, France)|~|African Positive Association|~|Crips Île-de-France|~|Femmes Réduction des Risques et SExualité|~|Association Nationale des Centres d'Interruption de Grossesse et de Contraception|~|Coordination des associations pour le droit à l'avortement et à la contraception|~|Assocation of Femmes Médiatrices Sociales et Culturelles de Pantin|~|Ikambere (Women's shelter: Saint-Denis, France)|~|Elle Ephémère - LFMR|~|Médecins du monde|~|Unité de Réflexion et d'Action des Communautés Africaines|~|Société Française de Lutte contre le Sida|~|Couples contre le SIDA","","","","","","Sida Info Service (France)|~|Sidaction|~|ACT UP Paris (Organization)|~|International Planned Parenthood Federation|~|France. Ministère de la santé, de la jeunesse et des sports|~|Ile-de-France (France). $b Préfecture","","","","","","","Rue des signes (Firm)","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Femmes & VIH 1997-2007. Où en sommes-nous 10 ans après? [inscribed]","","FR164","","Paris (France)","Translated poster text: Day of reflections on November 30th and December 1st, 2007. Theatre Gymnasium|~|Addition poster text: Journée de réflexions les 30 novembre et 1er décembre 2007. Théâtre du Gymnase 38. bd Bonne Nouvelle - 75010 Paris M Bonne Nouvelle. Contact - inscriptions - renseignements : 01 48 07 80 79 colloque-femmes-et-vih@ras.eu.org","2007","Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR164.|~|Poster (side 2) shows a silhoutte of a women with a hole in her chest.","Women and HIV 1997-2007. Where are we after 10 years?","2007","","","","","","","","21198-zz001zzgr0_1687597_thumbnail.jpg","21198-zz001zzgr0_1687594_master.tif"
"AIDS Posters Collection","Pendant les traitements, la prévention continue! [inscribed]","21198/zz001zzgsh","","","still image","","Acquired Immunodeficiency Syndrome--therapy|~|AIDS (Disease)--Treatment|~|AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--drug therapy|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","AIDES ""Groupes sourds""","","","Pin'Aides","","Nomad Productions","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","fre","France","","","posters","","","","","Pendant les traitements, la prévention continue! [inscribed]","","FR166","","Paris (France)","","1986/2004","Poster has information on AIDS treatment and prevention.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item FR166.","During the treatment, prevention continues!","[between 1986 and 2004]","","","","","","","","21198-zz001zzgsh_1687600_thumbnail.jpg","21198-zz001zzgsh_1687600_master.tif"
