Project Name,Local identifier,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Title,Creator,Date.created,Date.normalized,Type.typeOfResource,Genre,Format.extent,Format.dimensions,Repository,Rights.copyrightStatus,Rights.rightsHolderContact,Description.note,Summary,Subject,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Ramakatane Archive,,ark:/21198/z12r5hwv,,2,Completed,Collection,,Ramakatane Archive,M.T. Ramakatane,1968,1968,,,,,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,,"Mohlouoa T. Ramakatane (b. 1937) has been well regarded as the portraitist of Lesotho. For many decades, many people have come through his photography studio to have their portraits taken; he was even the official portraitist for the royal family. One of the most remarkable experiences of Ramakatane’s career and life was after his time photographing Sharpeville. While travelling through the town, the photographer was shot and left for dead. By the time his family came to identify him at the mortuary, Ramakatane suddenly became conscious. After an eventful career, Ramakatane has expressed his support to digitally preserve his work with this project. (Read more about Ramakatane.) The Ramakatane archive provides a unique perspective of Lesotho’s social history and visual culture from a period spanning nearly 55 years. His photographic work is an exemplary portfolio of “vernacular photography.” The collection contains a hefty total of approximately 10,000 negatives, prints, article fragments, magazines, calendars, and some of Ramakatane’s personal papers. These materials serve as vital resources for Lesotho’s articulation of identity, sense of history, and memory. Ramakatane’s photographic archive reflects the evolving identity of a nation. A particular aspect highlighted in the collection is Lesotho’s identity tied to South Africa. For instance, the history of Lesotho and its socio-economic operations are largely linked to South Africa. For most of the twentieth century, Lesotho workers migrated to South Africa to work in the mines. Since then, it was the main source of income for Lesotho. Today, approximately half of Lesotho’s working population work as migrant workers in South Africa. Due to Lesotho’s unique relationship with South Africa, much of its history is often underrepresented. The Ramakatane archive emphasizes Lesotho’s history and cultural memory as distinct and separate from those of South Africa. In addition to being a resource for documenting key moments in Lesotho’s history, this collection will be helpful in several scholarly disciplines, particularly African history at large, historians of photography, and current work in vernacular photography.",Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence,,,https://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fz12r5hwv
Ramakatane Archive,A1_Ramakatane_132_15,ark:/21198/z1hx34sz,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0132_015.tif,Ramakatane archive 190,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man standing with his arm around shoulder of seated woman, sunhat on the floor, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hx34sz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hx34sz/manifest
Ramakatane Archive,A1_Ramakatane_133_11,ark:/21198/z1d52d2z,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0133_011.tif,Ramakatane archive 191,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Smiling woman in sunglasses, a summer dress and headscarf standing with large purse, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1d52d2z,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d52d2z/manifest
Ramakatane Archive,A1_Ramakatane_135_17,ark:/21198/z18d1nd4,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0135_017.tif,Ramakatane archive 192,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman leaning on the lap of man with arm around her, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18d1nd4,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18d1nd4/manifest
Ramakatane Archive,A1_Ramakatane_138_08,ark:/21198/z14n0wsr,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0138_008.tif,Ramakatane archive 193,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man with child and friend dressed in traditional Lesotho blankets, the national dress of the country, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14n0wsr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14n0wsr/manifest
Ramakatane Archive,A1_Ramakatane_138_15,ark:/21198/z10z8vfr,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0138_015.tif,Ramakatane archive 194,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Smiling teenage boy in blanket, sneakers and golf hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10z8vfr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10z8vfr/manifest
Ramakatane Archive,A1_Ramakatane_139_02,ark:/21198/z1w68bzr,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0139_002.tif,Ramakatane archive 195,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man in jacket and tie with cigarette in his mouth and hands tucked into pockets, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1w68bzr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1w68bzr/manifest
Ramakatane Archive,A1_Ramakatane_139_10,ark:/21198/z1rf7m60,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0139_010.tif,Ramakatane archive 196,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman smiling at man seated shoulder to shoulder next to her, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rf7m60,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rf7m60/manifest
Ramakatane Archive,A1_Ramakatane_140_03,ark:/21198/z1mp6vcx,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0140_003.tif,Ramakatane archive 197,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Middle aged Couples seated close together, briefcase on the floor, battersby hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mp6vcx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mp6vcx/manifest
Ramakatane Archive,A1_Ramakatane_140_11,ark:/21198/z1gx63nk,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0140_011.tif,Ramakatane archive 198,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman seated wearing a traditional sun hat and blouse, hands clasped on lap and foot on stool, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gx63nk,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gx63nk/manifest
Ramakatane Archive,A1_Ramakatane_140_13,ark:/21198/z1c55c0g,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0140_013.tif,Ramakatane archive 199,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman seated wearing traditional sun hat and summer dress, hands clasped on crossed legs, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1c55c0g,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c55c0g/manifest
Ramakatane Archive,A1_Ramakatane_141_09,ark:/21198/z17d4mc3,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0141_009.tif,Ramakatane archive 200,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two women in winter coats hugging at the waist, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17d4mc3,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17d4mc3/manifest
Ramakatane Archive,A1_Ramakatane_141_17,ark:/21198/z13r2k06,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0141_017.tif,Ramakatane archive 201,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two women leaning on a straw mat with one wrapped in a blanket, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz13r2k06,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13r2k06/manifest
Ramakatane Archive,A1_Ramakatane_143_10,ark:/21198/z1001t97,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0143_010.tif,Ramakatane archive 202,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated man in a seanamarena blanket and battersby hat gesturing to his shoe, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1001t97,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1001t97/manifest
Ramakatane Archive,A1_Ramakatane_143_11,ark:/21198/z1v719r1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0143_011.tif,Ramakatane archive 203,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of a seated woman in traditional sun hat, and sweater, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1v719r1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v719r1/manifest
Ramakatane Archive,A1_Ramakatane_144_11,ark:/21198/z1qg0k08,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0144_011.tif,Ramakatane archive 204,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Man posing with hand on his cheek and looking forlorn, v-neck sweater and tie, leg rested on lower leg, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qg0k08,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qg0k08/manifest
Ramakatane Archive,A1_Ramakatane_145_14,ark:/21198/z1kp9t80,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0145_014.tif,Ramakatane archive 205,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Mother seated with infant on her lap wrapped in a blanket, gold shirt, headscarf and floral skirt, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Families,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1kp9t80,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kp9t80/manifest
Ramakatane Archive,A1_Ramakatane_148_10,ark:/21198/z1fx92n0,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0148_010.tif,Ramakatane archive 206,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two teenage  girls posing with a man seated between them, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Families,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fx92n0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fx92n0/manifest
Ramakatane Archive,A1_Ramakatane_150_02,ark:/21198/z1b8718d,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0150_002.tif,Ramakatane archive 207,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman posing next to tiger straw mat placed upright, dressed in a checked skirt and traditional sun hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1b8718d,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b8718d/manifest
Ramakatane Archive,A1_Ramakatane_150_14,ark:/21198/z16h68mk,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0150_014.tif,Ramakatane archive 208,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman pointing at another seated facing her, crossed leg, moving child in frame, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16h68mk,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16h68mk/manifest
Ramakatane Archive,A1_Ramakatane_151_13,ark:/21198/z12r5hx9,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0151_013.tif,Ramakatane archive 209,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Couples seated close together and looking into each other's eyes, holding purse, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12r5hx9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12r5hx9/manifest
Ramakatane Archive,A1_Ramakatane_153_17,ark:/21198/z1z051bc,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0153_017.tif,Ramakatane archive 210,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Standing man posing with his fingers touching stool, battersby hat, button up v-neck sweater, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z051bc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1z051bc/manifest
Ramakatane Archive,A1_Ramakatane_154_08,ark:/21198/z1t748k6,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0154_008.tif,Ramakatane archive 211,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in lingerie seated on straw mat, hand on lower leg, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1t748k6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t748k6/manifest
Ramakatane Archive,A1_Ramakatane_154_10,ark:/21198/z1pg3hvg,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0154_010.tif,Ramakatane archive 212,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young woman in matching bra and panties standing, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pg3hvg,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pg3hvg/manifest
Ramakatane Archive,A1_Ramakatane_154_14,ark:/21198/z1jq2s62,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0154_014.tif,Ramakatane archive 213,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Woman in sunglasses wearing a swimsuit and and bucket hat, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jq2s62,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jq2s62/manifest
Ramakatane Archive,A1_Ramakatane_155_12,ark:/21198/z1f20qt2,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0155_012.tif,Ramakatane archive 214,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Middle aged Couples seated side by side. He is dressed ina suit and tie, and she has a purse on lower arm, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Couples,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1f20qt2,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1f20qt2/manifest
Ramakatane Archive,A1_Ramakatane_158_11,ark:/21198/z199006g,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0158_011.tif,Ramakatane archive 215,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Teenage girl in sunglasses and pants posing with hand on her knee, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz199006g,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz199006g/manifest
Ramakatane Archive,A1_Ramakatane_158_13,ark:/21198/z15h97g6,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0158_013.tif,Ramakatane archive 216,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Bearded middle aged man in traditional blanket, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15h97g6,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15h97g6/manifest
Ramakatane Archive,A1_Ramakatane_160_04,ark:/21198/z11r8gq1,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0160_004.tif,Ramakatane archive 217,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Teenage girls posing in school uniform and berets, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Youth,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11r8gq1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11r8gq1/manifest
Ramakatane Archive,A1_Ramakatane_162_05,ark:/21198/z1x0805j,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0162_005.tif,Ramakatane archive 218,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Close up of seated man in a suit and beret, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1x0805j,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x0805j/manifest
Ramakatane Archive,A1_Ramakatane_163_08,ark:/21198/z1s777ft,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0163_008.tif,Ramakatane archive 219,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Young man in sneakers cradling a puppy, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1s777ft,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s777ft/manifest
Ramakatane Archive,A1_Ramakatane_164_08,ark:/21198/z1ng6gtf,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0164_008.tif,Ramakatane archive 220,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Seated man in blanket with cigarette in his mouth, hands on knees, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ng6gtf,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ng6gtf/manifest
Ramakatane Archive,A1_Ramakatane_164_14,ark:/21198/z1ht4fg0,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0164_014.tif,Ramakatane archive 221,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Group of men play fighting, simulating a gangster style photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Men,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ht4fg0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1ht4fg0/manifest
Ramakatane Archive,A1_Ramakatane_165_02,ark:/21198/z1d23ptg,ark:/21198/z12r5hwv,2,Completed,Work,Masters/othermasters/MEAPramakatane/tifs/lnm_ramakatane_a1_0165_002.tif,Ramakatane archive 222,M.T. Ramakatane,1968,1968,still image,black-and-white photographs,1 negative,6 x 6 cm,Lesotho National Museum|~|Photography Legacy Project,copyrighted,https://www.plparchive.com/contact/,"Two women in western outfits posing together, photographed in Mr. M.T. Ramakatane's City Centre Studio",,Maseru (Lesotho)|~|Portrait photography|~|Vernacular photography|~|Independence|~|Women,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1d23ptg,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1d23ptg/manifest
