Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Thumbnail,viewingHint,Visibility,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.countryCreation,Subject,Name.creator,Name.contributor,Name.interviewer,Name.subject,Name.interviewee,Name.photographer,Name.repository,Language,Alt ID.local,Format.medium,Title,Date.creation,Description.abstract,Publisher.publisherName,Relation.isPartOf,Format.extent,Source,Description.note,AltTitle.uniform,Summary,Coverage.geographic,Description.tableOfContents,Publisher.placeOfOrigin,IIIF Manifest URL
American College of Neuropsychopharmacology,ark:/21198/zz001nfc17,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hq5q3q,individuals,private,text,manuscripts (document genre),,,Human Subjects,,"Cowdry, Rex William",,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc17-1-master.pdf,Report,OPRR report on UCLA Schizophrenic Human Subject Evaluations,6-1-1994|~|05-1994,,Department of Health and Human Services|~|OPRR,HHS,,,"Office for Protection from Research Risks: Division of Human Subject Subject Protections Evaluation from UCLA Schizophrenia Research Issued may 11, 1994",OPRR report UCLA Human Subject Evaluations,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfc17/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfc2r/1752sw75,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11g2bcv,individuals,private,text,manuscripts (document genre),,,Human Subjects,,,,,,,"Detre, Thomas",eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-3-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-2-master.pdf,report|~|Errata/Attachments,OPRR report UCLA Human Subject Evaluations Attachments A-N,6-03-1994|~|06-1994,,ACNP,ACNP,,,Office for Protection from Research Risks: Division of Human Subject Subject Protections Evaluation from UCLA Schizophrenia Research Attacyhments (only) A-N,OPRR report on UCLA Schizophrenic Human Subject Evalations Attachments A-N,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfc2r%2F1752sw75/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfc2r/3q72n29z,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1wt0jd7,individuals,private,text,manuscripts (document genre),,,Human Subjects,,,,,,,"Detre, Thomas",eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-3-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-2-master.pdf,report|~|Errata/Attachments,OPRR report UCLA Human Subject Evaluations Attachments A-N,6-03-1994|~|06-1994,,ACNP,ACNP,,,Office for Protection from Research Risks: Division of Human Subject Subject Protections Evaluation from UCLA Schizophrenia Research Attacyhments (only) A-N,OPRR report on UCLA Schizophrenic Human Subject Evalations Attachments A-N,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfc2r%2F3q72n29z/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfc2r/fx019w4f,ark:/21198/zz001hcnfr,1,In progress,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17d4k9s,individuals,private,text,manuscripts (document genre),,,Human Subjects,,,,,,,"Detre, Thomas",eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-3-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-2-master.pdf,report|~|Errata/Attachments,OPRR report UCLA Human Subject Evaluations Attachments A-N,6-03-1994|~|06-1994,,ACNP,ACNP,,,Office for Protection from Research Risks: Division of Human Subject Subject Protections Evaluation from UCLA Schizophrenia Research Attacyhments (only) A-N,OPRR report on UCLA Schizophrenic Human Subject Evalations Attachments A-N,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfc2r%2Ffx019w4f/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfc2r/rf88r434,ark:/21198/zz001hcnfr,1,In progress,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1fv0b7t,individuals,private,text,manuscripts (document genre),,,Human Subjects,,,,,,,"Detre, Thomas",eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-3-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-2-master.pdf,report|~|Errata/Attachments,OPRR report UCLA Human Subject Evaluations Attachments A-N,6-03-1994|~|06-1994,,ACNP,ACNP,,,Office for Protection from Research Risks: Division of Human Subject Subject Protections Evaluation from UCLA Schizophrenia Research Attacyhments (only) A-N,OPRR report on UCLA Schizophrenic Human Subject Evalations Attachments A-N,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfc2r%2Frf88r434/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfc2r/bj684q2k,ark:/21198/zz001hcnfr,1,In progress,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vm63dr,individuals,private,text,manuscripts (document genre),,,Human Subjects,,,,,,,"Detre, Thomas",eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-3-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfc2r-2-master.pdf,report|~|Errata/Attachments,OPRR report UCLA Human Subject Evaluations Attachments A-N,6-03-1994|~|06-1994,,ACNP,ACNP,,,Office for Protection from Research Risks: Division of Human Subject Subject Protections Evaluation from UCLA Schizophrenia Research Attacyhments (only) A-N,OPRR report on UCLA Schizophrenic Human Subject Evalations Attachments A-N,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfc2r%2Fbj684q2k/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdk0,ark:/21198/zz001hcnfr,1,In progress,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1kd3p15,individuals,private,text,manuscripts (document genre),,,Animal Rights,,"Woolverton, William|~|Ray, Oakley",,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdk0-1-master.pdf,email|~|Fax,American College of Neuropsychopharmacology Faxes on the Overturned Richey Case,09/1994,,,ACNP,,,Faxes sent from William Woolverton and Oakley Ray regarding the Richey Case outcome.,University of MS Medical Center fax on Richey Case sent to ACNP,,"Jackson, MS",,University of MS Medical Center,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdk0/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdmh,ark:/21198/zz001hcnfr,1,In progress,Work,,6,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1641dxk,individuals,private,,text,,,Animal Rights,"Johnson, Janelle",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdmh-1-master.pdf,Letter,Letter from Janelle Johnson requesting check from Rachel Narula be re-mailed to NABR,5-17-1994,,Janelle Johnson (NABR),NABR,,,Letter from Janelle Johnson (enclosing a returned check) requesting the check from Rachel Narula be re-mailed to NABR,Redirected Check request (to send to NABR) from Janelle Jonson to Rachael Narula,,Washington DC,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdmh/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdn1/0941s06f,ark:/21198/zz001hcnfr,1,In progress,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18w54hm,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Detre, Thomas",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-3-master.pdf,Letters|~|Lists,1994 (Use of) Animals (on Neuropsychopharmacology) Committee appointments and Listings,01-19-1994 to 01-20-1994|~|01-1994,1994 Listing of Committee Appointment Letters and Member Listings,"Thomas Detre, M.D.",ACNP,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdn1%2F0941s06f/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdn1/0996cs1q,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sx84bh,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Detre, Thomas",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-3-master.pdf,Letters|~|Lists,1994 (Use of) Animals (on Neuropsychopharmacology) Committee appointments and Listings,01-19-1994 to 01-20-1994|~|01-1994,1994 Listing of Committee Appointment Letters and Member Listings,"Thomas Detre, M.D.",ACNP,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdn1%2F0996cs1q/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdn1/8f07h79s,ark:/21198/zz001hcnfr,1,In progress,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jd6mxt,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Detre, Thomas",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-3-master.pdf,Letters|~|Lists,1994 (Use of) Animals (on Neuropsychopharmacology) Committee appointments and Listings,01-19-1994 to 01-20-1994|~|01-1994,1994 Listing of Committee Appointment Letters and Member Listings,"Thomas Detre, M.D.",ACNP,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdn1%2F8f07h79s/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdn1/c187qk4r,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12f9cng,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Detre, Thomas",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-3-master.pdf,Letters|~|Lists,1994 (Use of) Animals (on Neuropsychopharmacology) Committee appointments and Listings,01-19-1994 to 01-20-1994|~|01-1994,1994 Listing of Committee Appointment Letters and Member Listings,"Thomas Detre, M.D.",ACNP,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdn1%2Fc187qk4r/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdn1/fj84h48x,ark:/21198/zz001hcnfr,1,In progress,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11g2bd9,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Detre, Thomas",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-5-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-4-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdn1-3-master.pdf,Letters|~|Lists,1994 (Use of) Animals (on Neuropsychopharmacology) Committee appointments and Listings,01-19-1994 to 01-20-1994|~|01-1994,1994 Listing of Committee Appointment Letters and Member Listings,"Thomas Detre, M.D.",ACNP,,,,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdn1%2Ffj84h48x/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdx5/8x703m82,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tq7rqr,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Woolverton, William",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdx5-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdx5-1-master.pdf,memorandum,ACNP Membership Memorandum Regarding the Appeal of the Richey Decision,03-1994|~|March 1994,,ACNP,ACNP,,,"Memorandum detailing the Animal Welfare Act, the Richey Judgment, and its Appeal",ACNP Richey Decision Appeal Memo,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdx5%2F8x703m82/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdx5/pk12hm4w,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rz1357,individuals,private,text,manuscripts (document genre),,,Animal Rights,"Woolverton, William",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdx5-2-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdx5-1-master.pdf,memorandum,ACNP Membership Memorandum Regarding the Appeal of the Richey Decision,03-1994|~|March 1994,,ACNP,ACNP,,,"Memorandum detailing the Animal Welfare Act, the Richey Judgment, and its Appeal",ACNP Richey Decision Appeal Memo,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdx5%2Fpk12hm4w/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfdzp,ark:/21198/zz001hcnfr,1,In progress,Work,,8,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1k94zpb,individuals,private,text,manuscripts (document genre),,,Animal Rights,,,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfdzp-1-master.pdf,Fax|~|Newsletter,FASEB Contributes to NABR to Help Appeal the Richey Decision,03-23-94|~|03-94,,FASEB,ACNP,,,Fax from the Univ. of MS Med. Center about The Federation of American Societies for Experimental Biology (FASEB) gave funds to NABR to support the appeal of the Richey decision as listed on page 4 of their Feb 1994 Newsletter.,Fax from the U of MS Med. Cntr. detailing FASEB contributing to NABR appealing the Richie decision,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfdzp/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff0p,ark:/21198/zz001hcnfr,1,In progress,Work,,9,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19s3g67,individuals,private,text,manuscripts (document genre),,,Animal Rights,,,,"Johnson, Janelle",,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff0p-1-master.pdf,memo (draft),ACNP Richey Appeal US Memo Rough Drafts,03-94,,ACNP,ACNP,,,"Richey Judgment Appeal Memorandum, rough draft history",,,"Nashville, TN",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff0p/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff16/nh33xz9h,ark:/21198/zz001hcnfr,1,In progress,Work,,2,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321m3p,individuals,private,text,manuscripts (document genre),,,Animal Rights,,,,"Ray, Oakley",,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff16-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff16-2-master.pdf,Fax|~|Memo|~|Ballot,ACNP Voting Council Results for AAMC Contribution and Amcicus Curaie topics (Fax Bundle),02-94,,ACNP,ACNP,,,ACNP Faxed voted results for for the AAMC support options (both financial and Amicus Curiae (Friends of the Court brief.),ACNP voting Results for AAMC support,,"Nashville, TN",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff16%2Fnh33xz9h/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff16/q1247j8w,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1515pcw,individuals,private,text,manuscripts (document genre),,,Animal Rights,,,,"Ray, Oakley",,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff16-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff16-2-master.pdf,Fax|~|Memo|~|Ballot,ACNP Voting Council Results for AAMC Contribution and Amcicus Curaie topics (Fax Bundle),02-94,,ACNP,ACNP,,,ACNP Faxed voted results for for the AAMC support options (both financial and Amicus Curiae (Friends of the Court brief.),ACNP voting Results for AAMC support,,"Nashville, TN",,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff16%2Fq1247j8w/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff6s,ark:/21198/zz001hcnfr,1,In progress,Work,,11,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1j40hpd,individuals,private,,,,,Animal Rights,,,,"Ray, Oakley",,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff6s-1-master.pdf,Fax,Thomas Detre ACNP Group Participation Suggestions on NABR Appeal,02-03-1994|~|01-1994 to 02-1994,,ACNP,ACNP,,,"Voting form, congressman Gekas letter, H.R. 3064 support, Richey Appeal, and Council Update for Jan 4, 1994 regarding the above listwed issues.",Attached Material,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff6s/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff79,ark:/21198/zz001hcnfr,1,In progress,Work,,12,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mw478f,individuals,private,text,manuscripts (document genre),,,Animal Rights,,,,"Ray, Oakley",,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff79-1-master.pdf,Brief,AAMC Brief,2-28-1994,,,ACNP|~|AAMC,,,AAMC Brief for the Court of Appeals 1994,,,Washington DC,,Washington DC,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff79/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff8t,ark:/21198/zz001hcnfr,1,In progress,Work,,13,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1x36npd,individuals,private,text,manuscripts (document genre),,,Animal Rights,,,,,,,"Ray, Oakley",eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff8t-1-master.pdf,Faxes,Richie Appeal Background Suggestions and information,02-17-1994|~|02-17-4994,,ACNP,ACNP,,,Background and suggestions to get contributors to appeal Judg Richie's Animal rights judgement.,,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff8t/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nff9b,ark:/21198/zz001hcnfr,1,In progress,Work,,14,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14n0vrw,individuals,private,,,,,Animal Rights,,"Detre, Thomas",,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nff9b-1-master.pdf,faxes|~|Letters,ACNP Congressman George W. Gekas letter and Draft history,01-13-1994|~|01-1994,,ACNP,ACNP,,,"Final letter and drafts for Congressman George W. Gakas Re: Bill, H.R. 3064",,,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nff9b/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nffgx,ark:/21198/zz001hcnfr,1,In progress,Work,,13,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1dz20j6,individuals,private,,,,,,,,,,,,,,,,"March 11,2003 ACNP Manuscripts of ""Human Subjects in Research: Special Challenges for People with Brain Disorders"" Breakfast Briefing",,,,,,,,Folder 49:27 (Manuscripts),,,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nffgx/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nffhf,ark:/21198/zz001hcnfr,1,In progress,Work,,1,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11n9r8v,individuals,private,text,manuscripts (document genre),,,Human Subjects,"Ray, Oakley",,,,,,,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nffhf-1-master.pdf|~|http://digilib.library.ucla.edu/acnp/text/masters/21198-zz001nffhf-2-master.htm,Flyeras,"ACNP 3-11-2003 ""Human Subjects in Research: Special Challenges for People with Brain Disorders"" Advertisement and Syllabus Papers",3-11-2003,,ACNP,ACNP,,,Flyers and the ACNP Newsletter describing the panel for 3-1-2003,3-11-2003 ACNP breakfast Breifing Papers,,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nffhf/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nffnh,ark:/21198/zz001hcnfr,1,In progress,Work,,3,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ng6ft1,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nffnh-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 1A",3-11-2003,"ACNP 3-11-2003 Panel on Human Subjects Dr. Scott Y. H. Kim, Dr. Carol Tamminga, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 1A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nffnh/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqh9,ark:/21198/zz001hcnfr,4,Derived,Work,,4,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hq5q5m,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqh9-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 2A",3-11-2003,"Alternate shot ACNP 3-11-2003 Panel on Human Subjects Dr. Scott Y. H. Kim, Dr. Carol Tamminga, Dr. William Carpenter, Lydia Lewis-Exec. Director DBSA and unidentified Attendees",ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 2A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqh9/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqjt,ark:/21198/zz001hcnfr,4,Derived,Work,,5,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1cz4zc0,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqjt-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 3A",3-11-2003,Dr. William Carpenter,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 3A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqjt/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqkb,ark:/21198/zz001hcnfr,4,Derived,Work,,6,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18646k2,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqkb-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 4A",3-11-2003,Alternate Picture of Dr. William Carpenter,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 4A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqkb/manifest
American College of Neuropsychopharmacology,ark:/21198/zz001nfqmv,ark:/21198/zz001hcnfr,4,Derived,Work,,7,,,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14f3fvb,individuals,private,still image,,,,Human Subjects,,,,,,"Odom, Sonny",,eng,http://digilib.library.ucla.edu/acnp/pdf/masters/21198-zz001nfqmv-1-master.pdf,Pictures,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 5A",3-11-2003,Alt. Pic. of Dr. William Carpenter,ACNP,ACNP,,,,"Photograph from March 11,2003 ""Human Subjects in Research: Special Challenges for People with brain Disorders"" 2590 A 5A",,Washington D.C.,,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz001nfqmv/manifest
