Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jb85n,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0010.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Photograph session date from verso of  print (image ark no. 21198/zz002jb8b7).|~|John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0010,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",January 1935,1935-01,Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb85n,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb85n/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb865,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0011.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Photograph session date from verso of print (image ark no. 21198/zz002jb8b7).|~|Portrait of John Livadary.|~|John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0011,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",January 1935,1935-01,Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb865,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb865/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb87p,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0012.tif,,,,private,still image,"Livadary, John P., $d 1896-1987",Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Photograph session date from verso of  print (image ark no. 21198/zz002jb8b7).|~|John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0012,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",January 1935,1935-01,Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb87p,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb87p/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb886,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0013.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0013,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/21198/zz002jb8b7 (back of photo of this image)",January 1935,1935-01,"Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.|~|On back of photo: [Handwritten:] Rush AM Marie. 6-8 x 10 swg Academy, 3-8 x 10 swg gen'l files. [Stamp:] Jan 14 1935. [Stamp:] APPROVED / ADVERTISING ADVISORY COUNCIL / [signature] J. J. McCarthy /JAN 14, 1935 / HOLLYWOOD.",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb886,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb886/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb89q,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0014i.tif,,,,private,still image,"Livadary, John P., $d 1896-1987",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0014i -- John Livadary -- deteriorated print,,uclamss_2213_0014i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb89q,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb89q/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8b7,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0015i.tif,,,,private,still image,,Black-and-white photographs,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,eng,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Verso of a print of a photograph of John Livadory, Sound Director at Columbia Pictures, with an Advertising Advisory Council approval stamp.|~|The Advertising Advisory Council was a department of the Motion Picture Producers and Distributors of America and was headed by J. Jeff McCarthy.","John Livadary, back of photo with an Advertising Advisory Council approval stamp, 1935",,uclamss_2213_0015i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.|~|ark:/ 21198/zz002jb886 (image of front of photo)",January 1935,1935-01,"Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.|~|[Handwritten:] Rush AM Marie. 6-8 x 10 swg Academy, 3-8 x 10 swg gen'l files. [Stamp:] Jan 14 1935. [Stamp:] APPROVED / ADVERTISING ADVISORY COUNCIL / [signature] J. J. McCarthy /JAN 14, 1935 / HOLLYWOOD.",,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8b7,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8b7/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8cr,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0016i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Photograph session date from verso of print (image ark no. 21198/zz002jb8b7).|~|Deteriorated print.|~|John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0016i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",January 1935,1935-01,Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8cr,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8cr/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8d8,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0017i.tif,,,,private,still image,"Livadary, John P., $d 1896-1987",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Photograph session date from verso of print image ark no. 21198/zz002jb8b7.|~|Deteriorated print of a portrait of John Livadary.|~|John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0017i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",January 1935,1935-01,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8d8,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8d8/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8fs,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0018.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,"Lauren, S. K., $d 1892-1979",,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"S. (Samuel) K. Lauren was a writer for film and stage. For Columbia Pictures productions, he wrote the screenplays for One Night of Love (1934) and The Party's Over (1934), the story for Sisters Under the Skin (1934) and he collaborated on the adaptation for Crime and Punishment (1935).","S. K. Lauren, writer, circa 1934",,uclamss_2213_0018,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: S. K. Lauren (writer). Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8fs,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8fs/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8g9,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0019.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,"Lauren, S. K., $d 1892-1979",Authors $x American,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"S. (Samuel) K. Lauren was a writer for film and stage. For Columbia Pictures productions, he wrote the screenplays for One Night of Love (1934) and The Party's Over (1934), the story for Sisters Under the Skin (1934) and he collaborated on the adaptation for Crime and Punishment (1935).|~|Text from negative enclosure: S. K. Lauren (writer). Neg. Nitrate. Portraits L.","S. K. Lauren, writer, circa 1934",,uclamss_2213_0019,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8g9,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8g9/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8ht,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0020.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,"Lauren, S. K., $d 1892-1979",Authors $x American,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"S. (Samuel) K. Lauren was a writer for film and stage. For Columbia Pictures productions, he wrote the screenplays for One Night of Love (1934) and The Party's Over (1934), the story for Sisters Under the Skin (1934) and he collaborated on the adaptation for Crime and Punishment (1935).","S. K. Lauren, writer, circa 1934",,uclamss_2213_0020,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: S. K. Lauren (writer). Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8ht,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8ht/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8jb,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0021.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,"Lauren, S. K., $d 1892-1979",Authors $x American,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"S. (Samuel) K. Lauren was a writer for film and stage. For Columbia Pictures productions, he wrote the screenplays for One Night of Love (1934) and The Party's Over (1934), the story for Sisters Under the Skin (1934) and he collaborated on the adaptation for Crime and Punishment (1935).|~|Portrait of S. K. Lauren.","S. K. Lauren, writer, circa 1934",,uclamss_2213_0021,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: S. K. Lauren (writer). Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8jb,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8jb/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8kv,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0022i.tif,,,,private,still image,"Lauren, S. K., $d 1892-1979",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,,z - uclamss_2213_0022i -- S. K. Lauren -- deteriorated print,,uclamss_2213_0022i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8kv,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8kv/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8mc,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0023i.tif,,,,private,still image,"Lauren, S. K., $d 1892-1979",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Verso of image ark no. 21198/zz002jb8kv,z - uclamss_2213_0023i -- S. K. Lauren -- verso of deteriorated print,,uclamss_2213_0023i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8mc,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8mc/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8nw,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0024i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,"Lauren, S. K., $d 1892-1979",Authors $x American,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Portrait of S. K. Lauren.|~|S. (Samuel) K. Lauren was a writer for film and stage. For Columbia Pictures productions, he wrote the screenplays for One Night of Love (1934) and The Party's Over (1934), the story for Sisters Under the Skin (1934) and he collaborated on the adaptation for Crime and Punishment (1935).|~|Deteriorated print","S. K. Lauren, writer, circa 1934",,uclamss_2213_0024i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: S. K. Lauren (writer). Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8nw,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8nw/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8pd,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0025i.tif,,,,private,still image,"Lauren, S. K., $d 1892-1979",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Verso of image ark no. 21198/zz002jb8nw,z - uclamss_2213_0025i -- S. K. Lauren -- print verso,,uclamss_2213_0025i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8pd,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8pd/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8qx,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0026i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,"Lauren, S. K., $d 1892-1979",,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"S. (Samuel) K. Lauren was a writer for film and stage. For Columbia Pictures productions, he wrote the screenplays for One Night of Love (1934) and The Party's Over (1934), the story for Sisters Under the Skin (1934) and he collaborated on the adaptation for Crime and Punishment (1935).|~|Deteriorated print","S. K. Lauren, writer, circa 1934",,uclamss_2213_0026i,,1 photographic pring,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1934],1934,Text from negative enclosure: S. K. Lauren (writer). Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8qx,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8qx/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8rf,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0027i.tif,,,,private,still image,"Lauren, S. K., $d 1892-1979",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Verso of image ark no. 21198/zz002jb8qx,z - uclamss_2213_0027i -- S. K. Lauren -- print verso,,uclamss_2213_0027i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8rf,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8rf/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8sz,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0028i.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,"Lauren, S. K., $d 1892-1979",,,,,,,z - uclamss_2213_0028i -- S. K. Lauren -- deteriorated print,,uclamss_2213_0028i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8sz,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8sz/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8tg,ark:/21198/zz002jb7f9,5,Imported,Work,columbia/image/uclamss_2213_0029i.tif,,,,private,still image,"Lauren, S. K., $d 1892-1979",Black-and-white photographs|~|film stills|~|Portrait photographs,copyrighted,unknown,,,,,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,Verso of image ark no. 21198/zz002jb8sz,z - uclamss_2213_0029i -- S. K. Lauren -- deteriorated print verso,,uclamss_2213_0029i,Access to this collection is generously supported by Arcadia funds.,1 photographic print,b&w photograph,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",,,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8tg,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8tg/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8v0,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0030.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Long, Ray, $d 1878-1935",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"(William) Ray Long was an American newspaper, magazine, and film writer and editor (he was editor-in-chief of Cosmopolitan from 1919 to 1931). The last years of his life, he wrote and edited for film corporations, including Columbia Pictures.","Ray Long, writer, editor, circa 1933-1935",,uclamss_2213_0030,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933-1935],1933/1935,Text from negative enclosure: Ray Long. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8v0,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8v0/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb8wh,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0031.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Long, Ray, $d 1878-1935",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"(William) Ray Long was an American newspaper, magazine, and film writer and editor (he was editor-in-chief of Cosmopolitan from 1919 to 1931). The last years of his life, he wrote and edited for film corporations, including Columbia Pictures.","Ray Long, writer, editor, circa 1933-1935",,uclamss_2213_0031,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933-1935],1933/1935,Text from negative enclosure: Ray Long. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb8wh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb8wh/manifest
